,id,model_name,iteration,temperature,input_length,problem_statement,abstract_reformulation,cumulative_time_in_seconds,
0,jGtq8kR,gpt_neo_13b,1,0.9,20,keep head from moving while sleeping on bus,create a hole in an object without causing unwanted noise,0,
2,jGtq8kR,gpt_neo_13b,2,0.9,20,keep head from moving while sleeping on bus,prevent blood clotting in stents,6,6
5,jGtq8kR,gpt_neo_13b,3,0.9,20,keep head from moving while sleeping on bus,reduce the amount of body movement,12,6
9,jGtq8kR,gpt_neo_13b,4,0.9,20,keep head from moving while sleeping on bus,keep head from moving while sleeping on bus,18,6
14,jGtq8kR,gpt_neo_13b,5,0.9,20,keep head from moving while sleeping on bus,prevent children from falling on the floor,24,6
20,jGtq8kR,gpt_neo_13b,6,0.9,20,keep head from moving while sleeping on bus,Remove sand from objects,30,6
27,jGtq8kR,gpt_neo_13b,7,0.9,20,keep head from moving while sleeping on bus,Keep head from moving while asleep on bus,36,6
35,jGtq8kR,gpt_neo_13b,8,0.9,20,keep head from moving while sleeping on bus,stop child from getting into touch with object,42,6
44,jGtq8kR,gpt_neo_13b,9,0.9,20,keep head from moving while sleeping on bus,Restore head and posture to wake state of sleeping,47,5
54,jGtq8kR,gpt_neo_13b,10,0.9,20,keep head from moving while sleeping on bus,Keep head from moving while sleeping on bus,53,6
,,,,,,,,,5.888888889
